category,rating,label,text_
Movies_and_TV_5,5.0,CG,i don't know how many people have watched this movie. I saw it for the first time last night and I am very happy I did.  The acting was superb. The story line was believable and well told.  The acting was good.
Tools_and_Home_Improvement_5,5.0,OR,we installed it ourselves and it seems to work great. We never had a disposal before so we did go to Home Depot and get this thing that plugs into the outlet and has a button attached that we installed on the countertop. The button uses air pressure to turn the outlet off and on so that the disposal will operate without a hardwired switch.
Pet_Supplies_5,4.0,OR,"Too short for my needs, but its a good leash.  I'll just donate it to the animal shelter, that way it isn't a complete loss."
Sports_and_Outdoors_5,5.0,CG,My wife got a new pair of the wide knee pads for our first trip to the park and we loved them.  The pads fit perfectly and the foam
Tools_and_Home_Improvement_5,5.0,OR,"Very nice tool, feels great in your hands and Made in USA quality. Thank you Donald !!!"
Clothing_Shoes_and_Jewelry_5,4.0,CG,"There is only one issue, it is a very comfortable shoe. If you have been wearing heels for a long time, you will notice that they have a ""turn"" in the heel."
Home_and_Kitchen_5,5.0,OR,I've burned Nippon Kodo sandalwood incense for years.  I like the cedarwood every bit as much as the sandalwood.
Toys_and_Games_5,4.0,CG,"It got a 4 star review because the pieces were a little loose. The yellow piece has a little stuck in the box. There is also a plastic ""good"" piece that is just a little hard to get in and out. If you are looking for something that is durable and a bit smaller than the picture it will make a great gift. I wish I could get a bigger set. I would have bought more. Great gift for a good friend. Good for his bath time. These are great. I love that they are made of a soft material and are made of a sturdy material."
Toys_and_Games_5,4.0,CG,"The ornaments were tiny, but the ones I bought were just too cute.My son loves this!Great quality and great price! I am a huge fan of Tootlemania and this is by far my favorite.  The size is perfect for my 3 year old to play with.  We have 2 kids"
Pet_Supplies_5,5.0,OR,"So. our cat's breath was not that great and we thought maybe he needed some dental treats (because honestly, no cat wants their teeth brushed by a person or some crap sprayed in the back of their throat) but Ghost the cat has a sensitive stomach and treats make him barf. On a whim, we decided maybe he would like these 2 dollar sticks that are NATURAL and good for chewing, teething, and oral hygiene. AND THE STICKS CAME IN TODAY. We gave him one to start out with so he doesn't get bored with a bunch of sticks at once. Well, he won't let it go except to play fetch. It's his new favorite thing ever. He loves it. He's going absolutely crazy. He only gets this way for feather toys and catnip sticks now apparently. GOOD BUY. Worth the money if you know how to keep cat toys interesting. Just play with your cat. (Try throwing the stick or waving it around."
Movies_and_TV_5,5.0,CG,"This is one of the better ones I've seen in a long time, and I'm just glad I finally got the chance to"
Toys_and_Games_5,5.0,OR,"A few things to remember:

1. When you use the O Scanner make sure you scan all the way because if you don't it won't tell you the combo name. Also, you can put the medals in different orders and it still will work. You can even have 3 head, 3 torso, or 3 legs medals and they would still work. There are endless combinations you can use.

2. Use Velcro and luggage straps so you can adjust the belt to your size. It's far cheaper than buying the extension belt.

3. The medals are smaller than they appear. In fact I was shocked at how small they were.

4. Make sure you buy all the combos including Burakawani so you can have fun with it. I already purchased the superbest nine medal set and the Burakawani. Yes they cost big bucks but it's worth it."
Kindle_Store_5,5.0,CG,"Monica and Erin know something else. The chemistry between these two is palpable, and the way they share a common bond is amazing. I loved the fact that the two were able to go through so much and be together without feeling guilty about it. This is a wonderful series that I can't wait to read more from this author. I have loved every book in this series."
Clothing_Shoes_and_Jewelry_5,4.0,OR,Cute little purse. Gave it to my sister as a gift.  Perfect with jeans or other casual outfits.
Clothing_Shoes_and_Jewelry_5,5.0,CG,This was a very nice pair of shoes.  I've worn them for a couple of hours and they are still comfortable.  The only negative is the soles are a little tighter than I expected.  It's a little hard to get them on with socks.  The shoe is a bit too
Electronics_5,5.0,OR,My 6 year daughter has been begging me for this for a while!
